respondent_id,xyz_vaccine,seasonal_vaccine
33980,0.03514307025770135,0.06222989326048873
33981,0.31583596140614606,0.8069667621722726
33982,0.127642383892165,0.5435761308213284
33983,0.6463262388420062,0.686520054213682
33984,0.08433999520474783,0.18861377078763866
33985,0.035113782339919124,0.11687241921101181
33986,0.054843363715779525,0.15616892971897905
33987,0.07150038455768587,0.4826464494249917
33988,0.4325912093074449,0.5418568164712115
33989,0.040484650399800676,0.12392496144326201
33990,0.09699410551507255,0.950087326777998
33991,0.01516343180248668,0.01653286975343457
33992,0.07346251525620316,0.18680888967953657
33993,0.02995632470460565,0.058242205935174124
33994,0.058535964001381384,0.13306767634881342
33995,0.3980749636588245,0.47565223080248686
33996,0.19581781988535532,0.6523037444589197
33997,0.19768579008932724,0.914256689967224
33998,0.24037606867258152,0.36428370806550436
33999,0.34206367426771606,0.6116461746892625
34000,0.08838776836181575,0.894482143601507
34001,0.7020269301996711,0.5607899578321883
34002,0.1130999793514073,0.9012894771856713
34003,0.10360779369391562,0.22722956556237475
34004,0.8463044061561455,0.9565264022421335
34005,0.14488851383430773,0.2903097058480157
34006,0.07440020523944266,0.1313986287656197
34007,0.20190014423838615,0.2354918603025163
34008,0.18477830906777312,0.7988289659858975
34009,0.048135217609914537,0.2702808658717173
34010,0.09965556926023428,0.19002571538133717
34011,0.6274076015073724,0.9086449375421329
34012,0.26576603026474926,0.3963566940940111
34013,0.01888859641751089,0.06333083433073977
34014,0.5828426649529526,0.9347749432145102
34015,0.023625486646012727,0.055417713899436685
34016,0.08786679021101465,0.21009555840902747
34017,0.029072679299337458,0.5083051976049997
34018,0.4753577321458141,0.37937908182846924
34019,0.2724689682221237,0.6479035990273214
34020,0.0618793136000655,0.6764818848242625
34021,0.16856073669963784,0.28592878979315145
34022,0.4559412507240811,0.9141055070052542
34023,0.35502025962840555,0.8669369134400067
34024,0.03183619780611713,0.1083427978360092
34025,0.07482627542314603,0.3811911211282658
34026,0.07346867281617689,0.7808401366468368
34027,0.17203329377964494,0.25255209248616733
34028,0.28706500575080074,0.5242701257194025
34029,0.1462088663251733,0.8853426504484552
34030,0.0781361038127362,0.5709388407294591
34031,0.04056297665101372,0.800086347481388
34032,0.537180321752519,0.8218828377748745
34033,0.7476454782245303,0.872586548152832
34034,0.07032682743043407,0.2776346752813089
34035,0.3209291339625939,0.9008617886629902
34036,0.40155293458592994,0.698357795242533
34037,0.20617593192254202,0.7937140474618913
34038,0.025006374997191275,0.0920242342295744
34039,0.17541170095949035,0.8002597659843482
34040,0.15820373418455708,0.3794344485147598
34041,0.19291787736849964,0.6382043298306919
34042,0.6637348503071051,0.9710130263858251
34043,0.6595157230106861,0.9004957650350641
34044,0.020628534323387144,0.19893351924779956
34045,0.01646423356543118,0.041710003413630285
34046,0.029590887080224785,0.09597932196826611
34047,0.24127702619306973,0.8214411119738708
34048,0.24989637716918367,0.5770672288304787
34049,0.021720312024068128,0.061789437958250926
34050,0.31149005448217415,0.3029972027124798
34051,0.16799849465972866,0.13449321268089462
34052,0.09306064961966794,0.32876314210602003
34053,0.12032894316745914,0.38094545503077165
34054,0.42215670225091984,0.20516355577346984
34055,0.05684444722067693,0.16575514865405938
34056,0.19100225144181943,0.9524630181176271
34057,0.5720221280741478,0.8040659881713281
34058,0.034169751388266424,0.19300191773521916
34059,0.6608112348413011,0.7860227840129552
34060,0.17631015139749073,0.7195770533092476
34061,0.38039702790496505,0.5473833764741823
34062,0.03017978591863498,0.7441003764626521
34063,0.6399482057426324,0.5404466868108435
34064,0.2817119572271202,0.821161970467347
34065,0.11363494581687611,0.27773924457126176
34066,0.06584227767254096,0.46746152666829843
34067,0.6054784293376331,0.6885206765560049
34068,0.013471562401910034,0.05096790219418487
34069,0.07127625436063814,0.1408789986215054
34070,0.043176499095241676,0.12873413529259883
34071,0.11210777489757486,0.957450055058169
34072,0.2938166141512723,0.38095805360920443
34073,0.8117587278834322,0.11729292826523521
34074,0.08550966069937392,0.9385189357043634
34075,0.20083201305907009,0.7640261805155716
34076,0.10535034925126524,0.22536815149790573
34077,0.7050106562882706,0.959414049170068
34078,0.02970312017816553,0.07765958788571352
34079,0.33977137083874287,0.6054498535384035
34080,0.08868420794481896,0.08392461886799914
34081,0.40373301756519514,0.7387057041283933
34082,0.21100011020333378,0.08047564042393043
34083,0.125608284606066,0.4845996532299424
34084,0.07265969815086691,0.3610403693031475
34085,0.09569889887606882,0.9305807192934384
34086,0.04608263041303153,0.1886449788468881
34087,0.4484508640123201,0.6564156920487765
34088,0.03206021712034927,0.08620427384149433
34089,0.12356020835269482,0.3879835571230919
34090,0.244437848725216,0.1409115424443637
34091,0.0936804007354322,0.5357850018133811
34092,0.17180363339331056,0.2079914985067902
34093,0.12341998729445394,0.45161112953743343
34094,0.5000749199038588,0.6253867127100834
34095,0.06691154749258245,0.14717850862645665
34096,0.11360746761216338,0.03793828918310391
34097,0.12414611737538825,0.8659097323945558
34098,0.04678857495514213,0.08624200171159052
34099,0.08860441988906732,0.14105738091391637
34100,0.530655490575615,0.41998095909603417
34101,0.05122583878099856,0.20591854623289987
34102,0.0517968258071932,0.147301321526463
34103,0.04887474961815692,0.09418113666426876
34104,0.030182281402954217,0.04963661782197574
34105,0.023118545648567024,0.7469453612950333
34106,0.1913518791840269,0.3904264147218798
34107,0.35460318826967285,0.7540768411605498
34108,0.09148387975820205,0.11280504777495498
34109,0.09464949793779219,0.22653078931844445
34110,0.026663072606869457,0.0457866504841584
34111,0.01869919127695452,0.03890081722926777
34112,0.2361181460746495,0.2872920760771816
34113,0.4217684435645772,0.5148650165442551
34114,0.019765262786841445,0.040585989995037736
34115,0.21892667659994097,0.7222925647434203
34116,0.5036067247613694,0.6061264806170006
34117,0.22328018576987518,0.4520140310674316
34118,0.09850231005975796,0.1488517784166244
34119,0.08138176133775338,0.04828787211562526
34120,0.021483678407304127,0.04644774045143618
34121,0.09024306057317884,0.3503037105041234
34122,0.6404590389199848,0.8868334603318245
34123,0.06977064118819791,0.14327293560727614
34124,0.4938402983610246,0.8359813960842
34125,0.04114790107925823,0.10270064940738052
34126,0.11042377802148495,0.2381304439768138
34127,0.07233501555339868,0.7538858341015201
34128,0.20399886736692563,0.39899759007268243
34129,0.09690530259693846,0.5732280870379864
34130,0.47833092661586574,0.8789770996876698
34131,0.07910899983438979,0.9639617049576718
34132,0.056729395845353664,0.1402693913414976
34133,0.030997509153429765,0.48285487962943513
34134,0.3934373145567641,0.8530498386608169
34135,0.3895494566231579,0.8315105744241633
34136,0.07844637512891214,0.3658438946666279
34137,0.4216398104839783,0.5244462382171409
34138,0.840034606319941,0.7048908582592452
34139,0.04587283989102787,0.6498285152302135
34140,0.20449443601337303,0.41173271120666344
34141,0.5151106955773898,0.8020974168246626
34142,0.3009703510305346,0.48460141788362293
34143,0.05944666383085896,0.5590180319648534
34144,0.7551779926010694,0.8692165062067131
34145,0.42580986390115905,0.5291217851135497
34146,0.7633715749163142,0.8193157143034497
34147,0.06161551717558894,0.0767005940194967
34148,0.2559147877035086,0.8203609233064237
34149,0.09132908445466839,0.7483893362363795
34150,0.1844218552666827,0.9500133803020907
34151,0.11442299637391828,0.38018911330288674
34152,0.15215513761744134,0.8698372283255376
34153,0.1659305731673903,0.7883946065820824
34154,0.10308624466270262,0.24187934347796025
34155,0.032952235044690366,0.1678709695690102
34156,0.069615058980422,0.2817142956281744
34157,0.130256682721196,0.19023830516962534
34158,0.12684214207001937,0.7870065982873964
34159,0.2924121763326422,0.8365541198684178
34160,0.06991774884729282,0.08440638062186634
34161,0.2824902653943554,0.6338276064028183
34162,0.10035995978365843,0.299182858298687
34163,0.04922848591172633,0.5697028107791692
34164,0.04957778432346767,0.1829250817872204
34165,0.17820631324814137,0.9090625795731373
34166,0.3879405542158656,0.6534947604342193
34167,0.5586783641964977,0.7341087223497675
34168,0.13043389978248413,0.19839888534833786
34169,0.13270104532957847,0.20473437060148791
34170,0.6490043515043208,0.7879534064081932
34171,0.05861984372934242,0.18737492542625656
34172,0.05135999286949321,0.1949610992956654
34173,0.035306860517001326,0.08482325750028952
34174,0.04719650753342614,0.2737430900776285
34175,0.3707052106961708,0.3643695151264705
34176,0.20794392759997918,0.1247087054062809
34177,0.08201556431809058,0.461612579922241
34178,0.06614388909536911,0.10558425985917276
34179,0.17742579668699462,0.45894190580581773
34180,0.06374974062721178,0.06465399508183911
34181,0.24941551767528722,0.795257032919705
34182,0.16231207905792217,0.38027313657699047
34183,0.009832693723725684,0.06280734758995966
34184,0.1736787249971271,0.6067788445224395
34185,0.06997143202776494,0.36514340917103827
34186,0.11138739708566049,0.2655546919187412
34187,0.1208712144055035,0.8789492179625131
34188,0.17388198711549094,0.31529667349256507
34189,0.08962298113990827,0.9246538551033079
34190,0.19951705743299428,0.3353322854576895
34191,0.2432231796490028,0.7731791199840938
34192,0.3882965344891321,0.9458450863874911
34193,0.10373946308260772,0.7583817238376833
34194,0.04979482305375933,0.08767164393130453
34195,0.8955547082734092,0.917851297756218
34196,0.03021323321381349,0.06366084047676897
34197,0.8584092688272318,0.8401549083377345
34198,0.21113158948147717,0.47910871334964705
34199,0.07395808459335523,0.9563349547810976
34200,0.21832013799888136,0.4894494040870888
34201,0.1324500411310632,0.8981415677541553
34202,0.05037219514408015,0.8016420971197972
34203,0.041782498877531535,0.33451958569802664
34204,0.1441799647104832,0.9011607160657767
34205,0.5124045455321384,0.841758699291681
34206,0.1341708591763175,0.43176758358004613
34207,0.0890165232605611,0.20080045331094523
34208,0.0909159888644458,0.2649236338364501
34209,0.20861411450880435,0.3790053895986554
34210,0.5172976116179876,0.8049484044090724
34211,0.43996492880845234,0.32798836586441715
34212,0.06414516562600768,0.26135685671325143
34213,0.17230936125824678,0.8577508140673373
34214,0.4530608816938193,0.8306325661596565
34215,0.06968458020896368,0.1449451496702284
34216,0.1784052370849435,0.9570475053614252
34217,0.12536403307902952,0.8386433859964592
34218,0.08837856436120678,0.7472658657881439
34219,0.19204349342454474,0.6162995417597382
34220,0.196130402970966,0.8758238131231904
34221,0.2725998869345949,0.938043436719007
34222,0.7226260454087793,0.5885743243395504
34223,0.10003765259280338,0.9236097199108573
34224,0.1314730431447027,0.6506053206298749
34225,0.1382634239994338,0.840558628782468
34226,0.020368079441004397,0.06714082015122053
34227,0.0194893975481794,0.07306227472667545
34228,0.023258209307012778,0.11066822094997616
34229,0.10980069672737511,0.6709317777543032
34230,0.046987301900026396,0.32122795296669615
34231,0.16079314576121456,0.5355201294108992
34232,0.06702602679488852,0.959992619114727
34233,0.06762763478202871,0.13235013269328047
34234,0.5799922615803339,0.8724697505684501
34235,0.3744147499715697,0.49525546695767214
34236,0.051136522192070995,0.14005690259466147
34237,0.25764406944059925,0.27092272543947415
34238,0.02711899820460174,0.26344803336021827
34239,0.0746516814556422,0.4648386509986029
34240,0.037675398077414754,0.034127461506654085
34241,0.25527451731833783,0.7138419689773936
34242,0.12767845230146163,0.1318974671080067
34243,0.026143400627460317,0.12495741468823972
34244,0.48440590227705577,0.866927887867925
34245,0.7748462816160461,0.8772792180520275
34246,0.21020575532139138,0.8115568965636315
34247,0.10179562418052172,0.09791961749025367
34248,0.10091054208829807,0.9063423150113229
34249,0.059132726093388925,0.04659455360769768
34250,0.45198255088866013,0.5945956829585387
34251,0.07672299719170947,0.13837942746525717
34252,0.8100895051327917,0.8598835439874315
34253,0.06255149859190375,0.08828383540280657
34254,0.4054913243631533,0.7104005222807763
34255,0.14602127361322784,0.308622623331942
34256,0.1620963841023556,0.41302146338809675
34257,0.1125820970867475,0.2274216297527136
34258,0.06608813701095496,0.28764251924929285
34259,0.022074107278909315,0.0659377969947142
34260,0.1459845220831101,0.16602114840188045
34261,0.029178741059814484,0.0546655221270284
34262,0.8765800790460293,0.9080752572034049
34263,0.2521921696320499,0.058864880649080055
34264,0.08583545954765733,0.12046761059088948
34265,0.03646974497858125,0.052481458486601705
34266,0.5881314914662429,0.7557524428776391
34267,0.9369280351572749,0.9379684046237939
34268,0.036301398866439384,0.09077853316178049
34269,0.04738981125593434,0.1275504131566513
34270,0.20526578471980458,0.4570745434511621
34271,0.0414354967758844,0.42422132706102583
34272,0.0970313901314161,0.05112759892562511
34273,0.17869861420002212,0.616004454652889
34274,0.07552804089690715,0.33060258794676023
34275,0.5521572026428171,0.7745027240855027
34276,0.39417005361747115,0.6684446976539876
34277,0.45534047867198935,0.8160729759960924
34278,0.3773913346471351,0.26429877776005073
34279,0.08187391285299563,0.15531093126640783
34280,0.036629063703895355,0.07550199729729506
34281,0.2588250957226904,0.31603406218891483
34282,0.25784568779389405,0.6756307620149402
34283,0.5770951248160642,0.82607178989857
34284,0.13260774549674986,0.6246623529773774
34285,0.04743357496595239,0.1711353840608944
34286,0.13469589738181634,0.4824754400766612
34287,0.13504686726995893,0.2743384560855349
34288,0.5442044543559299,0.7779457515518027
34289,0.07416669245707316,0.2734091853098478
34290,0.6191229758946303,0.9293972676514508
34291,0.10507959027837423,0.7001509161063935
34292,0.08131334876484564,0.24759226529683387
34293,0.18800532494299257,0.19597415025612952
34294,0.037153243859655245,0.2428429632914839
34295,0.12524367327376268,0.2613636112776168
34296,0.08973741272970426,0.36954107701630234
34297,0.7331299301867455,0.8688849855580074
34298,0.08516460285261143,0.5214355977254055
34299,0.02425124960080525,0.02371743441400335
34300,0.24573457345838776,0.12026551109912662
34301,0.3307666503347785,0.5743015416671825
34302,0.13766992190210356,0.6006760788116864
34303,0.12251640856494736,0.5043078535990759
34304,0.039658411323250105,0.09495804327443984
34305,0.048024002986116074,0.09260934108614562
34306,0.40766652105355383,0.5537585201315869
34307,0.09936060073466173,0.14547478231095468
34308,0.03193628397204286,0.15494670789471282
34309,0.07586821284114956,0.19070123367928887
34310,0.03584032362814521,0.07706247273058371
34311,0.04263167300259312,0.3826528761588191
34312,0.053998110857298505,0.15358176968217122
34313,0.5706285600543549,0.7361768748455968
34314,0.09796629058699245,0.180727694384574
34315,0.11593694770854496,0.20634063273208816
34316,0.7552621261936504,0.9352660934779036
34317,0.0317613935900781,0.9334836363961125
34318,0.266560572622849,0.7901000527029011
34319,0.2918663428493105,0.6270096030907524
34320,0.09205896012566202,0.74049143815644
34321,0.4163658091864854,0.587375846521503
34322,0.15541312157784834,0.35160118206715063
34323,0.09013421648412902,0.17806062933383351
34324,0.6093150414451199,0.6488578822808801
34325,0.037555446002753186,0.279381465992207
34326,0.09408443482811547,0.24405992010911176
34327,0.7178374487758157,0.9431454105302529
34328,0.06296701510229946,0.22378546184667394
34329,0.12764044988594173,0.7294613291772489
34330,0.6496994687985639,0.8961083523147655
34331,0.6092633582543967,0.17636922967102767
34332,0.364630234469727,0.264539745675637
34333,0.06861719202289683,0.25742640651000187
34334,0.40377609445336216,0.3194479808353564
34335,0.024178128222020784,0.039751500215351905
34336,0.051470516987972385,0.1382372431326662
34337,0.42647766769513534,0.29768761153172446
34338,0.7474446012069083,0.9478700214529454
34339,0.0556064898429449,0.1084066134358008
34340,0.09551818091872034,0.6035856206223739
34341,0.11461677773751189,0.4362762580489621
34342,0.21272109598809213,0.5818189346212601
34343,0.06940458054590173,0.10039942462807937
34344,0.26958823911235996,0.7918407367586673
34345,0.04972909644234,0.0933184877730604
34346,0.07467143368339704,0.1111108717143078
34347,0.1628709964724355,0.47037048203455983
34348,0.0550342928228041,0.9215006807450933
34349,0.4462293863509856,0.8552456665524552
34350,0.12732674394856555,0.30228724548521985
34351,0.033605318004181914,0.07776488982812092
34352,0.24726315884453084,0.45714040532381384
34353,0.07554474807186863,0.09288703277087614
34354,0.3712514855702101,0.31572756373178323
34355,0.24369563322266855,0.6169440060203025
34356,0.6184791878635951,0.507403856862432
34357,0.4288617634728567,0.9364670669450064
34358,0.09325366049612453,0.6792262839304644
34359,0.02357456295257167,0.07417310433228011
34360,0.07138521896584774,0.7849535039289749
34361,0.06154311995967228,0.4796435621817378
34362,0.07111685436039503,0.22076028426267905
34363,0.5629766087889012,0.8356446872238716
34364,0.23363030558148531,0.6867924373265704
34365,0.6493739316106613,0.7915444303421825
34366,0.08368145797841196,0.8492294335091951
34367,0.10919604127070713,0.07271078960178391
34368,0.06733561386851791,0.2158361646045941
34369,0.09283880358240065,0.701620493974108
34370,0.07079900485873801,0.27094539652831706
34371,0.07689329925784026,0.5026357334315485
34372,0.013755981808772523,0.10608066815821052
34373,0.0834563427057554,0.2694902115848941
34374,0.06624253602648379,0.8386543445700471
34375,0.07190163636041,0.3611489304602862
34376,0.259680922058503,0.5442245081342815
34377,0.24672194359952057,0.548826555067879
34378,0.04336816564838718,0.9254787691436364
34379,0.16225019119287998,0.6350406543068117
34380,0.0864626311135205,0.43424557151289084
34381,0.08811729109790258,0.7482160166039955
34382,0.3330115081735908,0.8266037783032479
34383,0.03382380952332314,0.2782997522699417
34384,0.16585826493579614,0.8989594025085582
34385,0.0877760263457009,0.9120441811420918
34386,0.28602290733684216,0.8354767175669965
34387,0.039072166120990785,0.10683238013125253
34388,0.33426187763302806,0.723078489474179
34389,0.5997013848091107,0.7398253487670808
34390,0.5415433575287195,0.9401996564709536
34391,0.09097978888041632,0.43002275018775155
34392,0.07448594173073209,0.17316248342355936
34393,0.037768940526916345,0.5508617662728514
34394,0.02427469872959331,0.05569151638858019
34395,0.24390449635551112,0.1893442079255746
34396,0.09028698427378132,0.3847713086477257
34397,0.056447877720957725,0.08717114955896019
34398,0.4629805242951519,0.4599084114003665
34399,0.03710407757626012,0.3049932613165046
34400,0.8828302695045073,0.9303105989595897
34401,0.34467836823371234,0.2827374324277738
34402,0.0522081728520438,0.11127097886251873
34403,0.09235255245310024,0.570731543965338
34404,0.03777116619437617,0.853291433392955
34405,0.07456140591929307,0.19827264076947904
34406,0.7697705641990322,0.8669261867524151
34407,0.4613348988806881,0.706644572088153
34408,0.0989950795868652,0.33522532543047967
34409,0.04851546116199703,0.43397576588894476
34410,0.15781354990528493,0.769560939373966
34411,0.0822507271367564,0.13755511435133275
34412,0.15845172420863873,0.4403494378839454
34413,0.018758897988670017,0.05738386374441058
34414,0.8397343395402831,0.9391549203579224
34415,0.06962021454341233,0.27246663868674403
34416,0.15475431317125604,0.25074473768512734
34417,0.07497444096921937,0.7388040608783761
34418,0.19797199555724093,0.5243660574260608
34419,0.05913919190508597,0.30372202035834844
34420,0.05721384874512991,0.14834697615813555
34421,0.32177802713230563,0.7378883070119029
34422,0.037989502794838884,0.09153018366233483
34423,0.153264557581077,0.3108082811471459
34424,0.08128436407636547,0.9415609282128193
34425,0.04676510534597385,0.04355494686436395
34426,0.02388950498724052,0.03579016924197372
34427,0.7353735160442444,0.8612303401727011
34428,0.08338557282206586,0.2872753458367844
34429,0.10865071303770246,0.38965927777280407
34430,0.5612402157568376,0.5265225249324078
34431,0.04755228963871776,0.697109552545377
34432,0.06549104036013907,0.1482492127544261
34433,0.4070569751085949,0.8576962292475029
34434,0.7650500779826688,0.8688563898009309
34435,0.40582696837296917,0.7654456489209064
34436,0.18929022303564724,0.876276773735788
34437,0.025702963328105496,0.047657686798648104
34438,0.08448751180458143,0.5143097575974045
34439,0.04884090400506035,0.1270949389761212
34440,0.1326579651622604,0.34043222100632065
34441,0.0862945418852388,0.16748838271420668
34442,0.0706875754410172,0.4959115629093112
34443,0.06865280932933629,0.1148034810795695
34444,0.08227128643036853,0.272268050419981
34445,0.014765372955307419,0.02467571540962269
34446,0.01913816557980332,0.044196292525607715
34447,0.11117124142202335,0.6569280021634168
34448,0.11509888729696094,0.12175081792597939
34449,0.059903027464404957,0.2809990370725029
34450,0.5057974641731221,0.7264358563647341
34451,0.11266450220362176,0.25452865386675255
34452,0.6222105546511147,0.7743547732083265
34453,0.1781799733243718,0.6841617344116608
34454,0.10544778442109697,0.4466713262143934
34455,0.34402675849144515,0.34833673933471165
34456,0.10952572841140364,0.47822461057522364
34457,0.406996479226903,0.8020615628534867
34458,0.05566694724701519,0.42599766452838456
34459,0.20067512277375943,0.5406887522459206
34460,0.44875395384656436,0.3377366948775914
34461,0.23484185732471557,0.174224216689403
34462,0.03953898788027822,0.10126802194314347
34463,0.40707045891512394,0.660330917060266
34464,0.0332002255631553,0.10590564017534786
34465,0.028619877916486694,0.07492744013948564
34466,0.043658097554807276,0.08865624923937378
34467,0.4402105558715202,0.8884863002610099
34468,0.596149139795733,0.8757294859157846
34469,0.31590969807615893,0.3189440958047158
34470,0.6825125925126019,0.898214716358662
34471,0.03932458508490067,0.08523997900026808
34472,0.7497546142950792,0.9301503682247592
34473,0.03740352450988467,0.25420604947561914
34474,0.016578754216136884,0.573102415341204
34475,0.0637391205385348,0.1288898010813437
34476,0.19340716173600678,0.9106862234343706
34477,0.2305152981635659,0.2345104755783389
34478,0.17381123897611903,0.6385691043016565
34479,0.029494363957335994,0.040564842415484706
34480,0.062361923570848986,0.16170375831027228
34481,0.27607778094894625,0.7659537037800821
34482,0.2853088078160546,0.694311202202297
34483,0.4856244333947142,0.6897977772873952
34484,0.0634511041790786,0.12120929251984705
34485,0.31944166779788635,0.6806460257684532
34486,0.08483740072290977,0.22613725944370597
34487,0.047515372702054734,0.061223477149763776
34488,0.10265140491676551,0.7936049722781087
34489,0.05185214421514866,0.1221814010548618
34490,0.1998767771220663,0.7762665332325203
34491,0.04513579604033764,0.7103403121981245
34492,0.0900409047346046,0.18595537385656866
34493,0.0716663500660896,0.6858666496740982
34494,0.19982175614921205,0.5322348765069889
34495,0.09808082540019761,0.4543753681435389
34496,0.26117554682954885,0.42421282661096005
34497,0.5089892234118998,0.8082274597376268
34498,0.05060188457290603,0.12895100687078043
34499,0.20998151588123468,0.6861259183522106
34500,0.06179862218620379,0.6791169852663242
34501,0.4576001817511547,0.7929814629900008
34502,0.03929543438645507,0.09751528239925249
34503,0.1118191615258061,0.30168178238616544
34504,0.09006999145598986,0.24144555541303775
34505,0.04658918353302739,0.1004473458715383
34506,0.040627876448640715,0.08542379980136647
34507,0.027693876223258758,0.0581865993393156
34508,0.09413568285732335,0.8417061459842603
34509,0.3263394542930313,0.46772466437609667
34510,0.035963286274373674,0.6522608382857853
34511,0.113901605332182,0.18773767018945564
34512,0.04380321337157462,0.5191285848993578
34513,0.3855736090058205,0.9349827290326082
34514,0.03713462875204294,0.7523934413017317
34515,0.11530744111533617,0.23237240837906512
34516,0.17901370528209345,0.650643214224292
34517,0.12142069419796221,0.22177760810747585
34518,0.05725145045362126,0.3426233170723018
34519,0.05372365046256043,0.21831164498175332
34520,0.1530396954413785,0.6083234698634452
34521,0.6131855808429558,0.8041395596917739
34522,0.49685819241273776,0.7904291548841423
34523,0.1158979652985236,0.23066746412056094
34524,0.36986798962191086,0.9182646423704329
34525,0.044175611121598755,0.06360726696477774
34526,0.4048625515455999,0.09710315534253205
34527,0.03925432839368771,0.15308821081825008
34528,0.2991028790503526,0.07196946115919794
34529,0.35724225025014916,0.8023373877707586
34530,0.15847722300920783,0.3983218882757559
34531,0.05661015919690757,0.33574260640640924
34532,0.057567637283258484,0.09201354119328045
34533,0.09067428570934115,0.9235007696342894
34534,0.06517968178865612,0.1710361125520686
34535,0.10031001863906071,0.33609205825840843
34536,0.08636488994148118,0.7844999527528895
34537,0.04278653352258043,0.13650500988022396
34538,0.31055120542232756,0.582130568874562
34539,0.08054336337750385,0.24727707424756842
34540,0.04716750305829981,0.8061954356215899
34541,0.29024207603119084,0.7007466704495598
34542,0.5352458710431894,0.5234800456145395
34543,0.1165620959861709,0.3643680309915079
34544,0.09830311673924338,0.16340695187623527
34545,0.512450728622507,0.8951542750999257
34546,0.2666334538189123,0.39626093515367466
34547,0.17764587256167447,0.8294093770517412
34548,0.05253663625237232,0.4255157349104247
34549,0.07637527857594457,0.16745012588237718
34550,0.06593863743917487,0.4615423973344171
34551,0.4182714268224844,0.7295957740107416
34552,0.0689461358706381,0.06250516335423226
34553,0.8155124189052042,0.8766744134824703
34554,0.18152119315783935,0.1423665614592676
34555,0.08546643224150273,0.15550524574058716
34556,0.05297263193388272,0.5371655421928839
34557,0.46200969387420443,0.7377153267559702
34558,0.2510156767673069,0.7839688839498532
34559,0.026214209054588905,0.04430874641793234
34560,0.20804558581198643,0.29859132932163196
34561,0.07711021987062888,0.16450362926375514
34562,0.046568620372698245,0.11800749474929123
34563,0.032319728760862115,0.3741004489279886
34564,0.15942076947641867,0.9049578268980466
34565,0.4301915969398417,0.4670455368097991
34566,0.08021031890522355,0.9077546134970278
34567,0.15148526989053515,0.18099555068309953
34568,0.11047200345058894,0.1292533879273986
34569,0.13189779262558135,0.7442841995871169
34570,0.3232173609593813,0.6945663165061114
34571,0.7699753530949761,0.939610029736153
34572,0.2601225648298318,0.5591033376866603
34573,0.05328956460584912,0.16596746940593868
34574,0.08272600595941874,0.21156996767811329
34575,0.3041381782494616,0.5762017227046653
34576,0.3021416850958571,0.19783859499038578
34577,0.3054537381072712,0.97144101079908
34578,0.42273913213763326,0.8372508691046355
34579,0.15543987760028635,0.2195052011596891
34580,0.06979310936521382,0.07858447708023826
34581,0.013521790234894951,0.023313192731104507
34582,0.11651109101154315,0.30308630882424453
34583,0.07998349905494406,0.9245635556855911
34584,0.13033784851837923,0.5531366920875281
34585,0.07943152103086562,0.19112270990424443
34586,0.019225742515638217,0.052782340271022805
34587,0.40524182030082995,0.780708673338704
34588,0.23291876986739687,0.6951456145158309
34589,0.5967197771694516,0.9258996692929629
34590,0.7282043601297086,0.8752761382727905
34591,0.04548460184937186,0.09199202339909546
34592,0.21233886165895247,0.9038991580673292
34593,0.4261593224732882,0.35013341898917183
34594,0.13749007767322902,0.1393275286015535
34595,0.16626865198623292,0.24132843427201817
34596,0.6858565603020169,0.6213357945952419
34597,0.19809938372165856,0.4088764293521448
34598,0.1620670235093925,0.18736102688154901
34599,0.7232611879477726,0.8150246820171734
34600,0.40618382278783804,0.8000418171502229
34601,0.19618628744075087,0.43117673959348196
34602,0.08045579560972953,0.21647622592899088
34603,0.09401308288629054,0.11349101112970175
34604,0.07160057516670197,0.4547327647065491
34605,0.3468162794163147,0.6356913043495274
34606,0.09901953835709895,0.14907392354116877
34607,0.19561638129552955,0.7812804061922813
34608,0.5458296208698754,0.8601645615508108
34609,0.035885304737422116,0.31909570024258166
34610,0.019844945145842657,0.030005317546647373
34611,0.04918477644278695,0.15939749608100548
34612,0.07575256406401153,0.08349410985290208
34613,0.10649006961639511,0.10254137738294009
34614,0.5635661681612172,0.836343779236827
34615,0.037723608854926385,0.13523399367092295
34616,0.30066624698928496,0.6594637419350388
34617,0.016339157033018654,0.017821078550202214
34618,0.1624348711571765,0.6102866981545948
34619,0.086630104019333,0.09301855284008013
34620,0.34776999896589833,0.5407488036412545
34621,0.16991427418427624,0.6952394242886768
34622,0.0830499112222296,0.22634441625776144
34623,0.9313363541243206,0.9668164535161448
34624,0.41639123793620436,0.46602424745025495
34625,0.7619792410197419,0.8453807761412555
34626,0.5398209783490998,0.7537017385437889
34627,0.06862739099968469,0.05971928795986139
34628,0.14154853838743275,0.7670323987380733
34629,0.016378484990722572,0.050789164133007283
34630,0.09167760753616037,0.20664771329400533
34631,0.04712625267618437,0.8309002736641585
34632,0.03018104392293445,0.06310436454327868
34633,0.2614965533535798,0.3248131164196462
34634,0.08585247991854006,0.3854191509126681
34635,0.07075180529042456,0.16714903925535882
34636,0.6561204812099295,0.6938141010947281
34637,0.05833646820330269,0.16271814948088223
34638,0.5945028630533331,0.7507984701729042
34639,0.05263147826780883,0.10122722500631501
34640,0.049820067036813145,0.2925742024909987
34641,0.13719423517856,0.12337057684204812
34642,0.035583808391531926,0.632264358957811
34643,0.8328175809423901,0.8923713276502204
34644,0.23544437826074113,0.5459132841328225
34645,0.07057700063722401,0.17333740016462942
34646,0.12772179378541867,0.2941216174037281
34647,0.8104707668998911,0.5875380883248051
