respondent_id,xyz_vaccine,seasonal_vaccine
31211,0.10273235105748514,0.073156747
31212,0.15373658239724852,0.3550311183214507
31213,0.0789923,0.3064261299754165
31214,0.065939253,0.1601928173157088
31215,0.046069022,0.7203038166135114
31216,0.057317727914488706,0.074403399
31217,0.22894218419854814,0.8464906216528442
31218,0.7143064676744124,0.9058131045421105
31219,0.44734826633662894,0.796074895
31220,0.23511151176058573,0.643196073
31221,0.07467418,0.36297495505905053
31222,0.089770382,0.6175371865879095
31223,0.24933407712148084,0.4186485090415648
31224,0.055106145,0.7065010460988987
31225,0.025083948955204084,0.051883085
31226,0.5731743232583365,0.9695317446530481
31227,0.14235754324315586,0.28722803153073545
31228,0.8747120299346527,0.8998100111607489
31229,0.6152910671170346,0.8325305148343863
31230,0.066880404,0.26533138663151684
31231,0.045599481,0.081049527
31232,0.038475978690724895,0.7867014039362964
31233,0.9178917639873818,0.9728385258599099
31234,0.5513423587079044,0.9152464744654439
31235,0.18756434801633992,0.5753823158173766
31236,0.33554488957647144,0.8935867100391202
31237,0.063546063,0.478461737
31238,0.3061597841267076,0.900711237
31239,0.9453053016649865,0.9235104721752659
31240,0.5846679557573525,0.6217242704011906
31241,0.094277129,0.17325736665057206
31242,0.075280628,0.12870109578400774
31243,0.016489881237288267,0.5851664249563874
31244,0.30990134376674483,0.684584895
31245,0.1350630019526486,0.3707333402661052
31246,0.07531683,0.22036913843059266
31247,0.13361156899827237,0.637266633
31248,0.42571571361033095,0.7091945571114661
31249,0.08567756,0.10824499575009137
31250,0.4880328863756537,0.8935402423885208
31251,0.6484683279888018,0.8269564861666908
31252,0.46948021540161927,0.17119726019023582
31253,0.1718647121623481,0.9441514460479216
31254,0.059963026,0.28241032532333676
31255,0.097835611,0.43823716566255916
31256,0.057340737,0.2048137304605452
31257,0.12448126828674146,0.35112625315556606
31258,0.054485214,0.18796879536994726
31259,0.3577520046477509,0.918534372
31260,0.0790203,0.11195858134292476
31261,0.057340967,0.1827967035329975
31262,0.5939931284385329,0.875451178
31263,0.18235893574498133,0.1573531340165375
31264,0.028530283330944612,0.1337565931355649
31265,0.5598763370062739,0.6556001311978041
31266,0.065106033,0.046959833055184044
31267,0.2577841623933667,0.9742808199625989
31268,0.6817732760881275,0.96598451
31269,0.093401493,0.3219616165210152
31270,0.16647593811246364,0.520881901
31271,0.016145882,0.11179971382144596
31272,0.6476502532086706,0.8962130517060088
31273,0.4208083131995891,0.3857848684771433
31274,0.1812603747958847,0.42210999256520193
31275,0.092929275,0.05963144
31276,0.1000430060815303,0.8951921318026946
31277,0.049972518289206215,0.1136337148935263
31278,0.087497013,0.3405691633074535
31279,0.087251856,0.091662084
31280,0.10768692593885694,0.7822098398715872
31281,0.052715757845791966,0.049016982
31282,0.20029356750120236,0.4885351046523288
31283,0.097335674,0.20821977361028782
31284,0.05685556,0.20985196309564644
31285,0.10221309745562056,0.980304246
31286,0.361440593,0.5598955607730698
31287,0.1205049580235943,0.7896883236671054
31288,0.061420421,0.1103149651857636
31289,0.14440265686541107,0.8082120782956193
31290,0.008768049,0.099050811
31291,0.038317532,0.024155880228449868
31292,0.054732858176671666,0.7936450471383836
31293,0.10733034491678309,0.6307855235260892
31294,0.7042683292172034,0.9158350263223379
31295,0.069736814,0.24198150484146716
31296,0.5575300144620803,0.547071929
31297,0.097810462,0.9123450987880519
31298,0.1243313114582108,0.9291203744325153
31299,0.13411695697632534,0.22364073849615373
31300,0.1966809455182592,0.7556824191623199
31301,0.7632125023146841,0.898905781
31302,0.054363947681786394,0.6574533150751958
31303,0.083825185,0.1396469553254218
31304,0.027305671347811762,0.2237435605817875
31305,0.5,0.7151122739485448
31306,0.2612766037659541,0.8528662724884581
31307,0.013957644072813448,0.016725784436889858
31308,0.41621923479650197,0.3198109491940295
31309,0.19130240254556505,0.4745091803667583
31310,0.420744297,0.75705579
31311,0.098416354,0.3006392089243514
31312,0.2916300407324909,0.8963833053150518
31313,0.16394554152539806,0.29275188189904255
31314,0.29739323594723177,0.5989638623779032
31315,0.1031957834675777,0.23230298546802172
31316,0.11238383454025258,0.24224653365304544
31317,0.074172432,0.1421939234008082
31318,0.083468823,0.44483203769939184
31319,0.17348171019997893,0.5769315120385834
31320,0.042947790565458784,0.8416193147830717
31321,0.14531095636401697,0.067052674
31322,0.685277745,0.8801987587382627
31323,0.6170627271775689,0.8298910525769935
31324,0.085063092,0.2327800751872965
31325,0.18834389201808754,0.5960414473566688
31326,0.7365847042724484,0.7354311590201323
31327,0.095362354,0.5107782385205669
31328,0.9112151183141102,0.9579292532006444
31329,0.08871064,0.7215206204123529
31330,0.010840031589958552,0.043310357
31331,0.1152019199818653,0.3508801456577507
31332,0.7477121495574409,0.8642032623568673
31333,0.3879044,0.8325687992516715
31334,0.4582146468648556,0.2270087847394403
31335,0.1865712249817898,0.17792364362240023
31336,0.089554553,0.3889130255206223
31337,0.097002629,0.25049420451915977
31338,0.054771941,0.053823697
31339,0.082357411,0.6862131536574342
31340,0.062524501,0.10720617911063345
31341,0.060604113583002876,0.5
31342,0.17831388143050056,0.3123997073637762
31343,0.084201876,0.5804090993544567
31344,0.5814212321607856,0.5858931241725825
31345,0.668766765,0.9348198482087638
31346,0.18436682949578556,0.46667714984337477
31347,0.14378170193932774,0.5738645301258288
31348,0.3731719525447924,0.692518046
31349,0.10588454,0.20530239761802047
31350,0.18040194431325876,0.932696849
31351,0.054442053674621634,0.7129722139205534
31352,0.039590335,0.18130283680881293
31353,0.059610039691087434,0.2408050955634892
31354,0.038816345,0.7152585258297264
31355,0.1359143293352934,0.6680005935346884
31356,0.095344554,0.28686513736486435
31357,0.3068594239810027,0.36681284894978605
31358,0.06115425,0.2160717898798042
31359,0.07776647,0.14675244227179496
31360,0.1507994067043253,0.17873180328437943
31361,0.22139688701128585,0.4738483469937259
31362,0.03228208,0.43154296598942865
31363,0.6280123400919271,0.8021270867313944
31364,0.11912990834440003,0.4699876086737304
31365,0.5921468304226428,0.46424695001595273
31366,0.12169872901419468,0.078251491
31367,0.085690327,0.10750642482862366
31368,0.1290452659016059,0.4300291923651012
31369,0.539667883,0.7900782325804716
31370,0.06450591,0.19495545577786658
31371,0.095071878,0.051635664
31372,0.8382877936580482,0.8435366427156337
31373,0.048756458,0.4401571349853158
31374,0.18986640317911418,0.22912510900190766
31375,0.33032187241063105,0.8646067405851077
31376,0.099072148,0.6312040033529052
31377,0.8259239412813906,0.9458996435105788
31378,0.039396106245407354,0.31156250639719335
31379,0.7390101426295954,0.8469322903960264
31380,0.5668273682989844,0.526946257
31381,0.13543929966075308,0.076825889
31382,0.10723281994621185,0.5878115305822792
31383,0.8541853125376635,0.9711683140487043
31384,0.7461866777080588,0.8148324194474563
31385,0.23814877243750554,0.6735627019521552
31386,0.27905582213142205,0.446303438
31387,0.23432769876820983,0.6572657134255151
31388,0.7446189037086723,0.12835375309554328
31389,0.059932201,0.9507455185081102
31390,0.07914779,0.6903081256886848
31391,0.7435710089082698,0.9258492450252447
31392,0.1972346449691449,0.6969446201370098
31393,0.06435187,0.067900016
31394,0.5873805440375947,0.2737942133516739
31395,0.038309838,0.11257008198118265
31396,0.7077735069679826,0.6970532990358785
31397,0.089803567,0.26284075427836573
31398,0.15837201021545472,0.24265974986872776
31399,0.8068624963557689,0.944592588
31400,0.9291691328220516,0.8737363181872254
31401,0.12827451908372486,0.728587669
31402,0.29241296132719796,0.7161072154327514
31403,0.42692165284020556,0.012894808219606205
31404,0.048765326,0.066709774
31405,0.075028502,0.8635513411253981
31406,0.11303795788923465,0.5445708561304242
31407,0.6968149578483338,0.39320323119673395
31408,0.054816183,0.13223421443248062
31409,0.036367462412469936,0.055634521
31410,0.13120254765316852,0.3078848916581424
31411,0.23476553711067058,0.277112427
31412,0.12443115565026017,0.6913893401378625
31413,0.12212611962012855,0.22105483792823297
31414,0.022058615779901244,0.037618236
31415,0.058825115,0.29758242
31416,0.19007305094582372,0.5595419421748483
31417,0.3344163506806261,0.9177385817660982
31418,0.021088977495878635,0.11302453052772196
31419,0.8141353623613067,0.9507741045845105
31420,0.009474935,0.009411187
31421,0.071345833,0.3387326774845777
31422,0.11613801016673204,0.14930724053220243
31423,0.7727053824607288,0.9671505485364071
31424,0.052919366150010895,0.5551856620542424
31425,0.087596873,0.2206508191004428
31426,0.1623100455853269,0.8219089504502102
31427,0.1053895641234207,0.7119680963232718
31428,0.2108263406469205,0.8495447989729195
31429,0.15481884060769802,0.6796050740771423
31430,0.1440602095405722,0.5942537824896725
31431,0.07161484,0.069029058
31432,0.085446994,0.037723573
31433,0.9228804489446035,0.9642808667686228
31434,0.6496686979679457,0.7214904441100048
31435,0.070021268,0.30962708488447205
31436,0.34775531062574455,0.5087145538448384
31437,0.21012198754059863,0.5683549122206761
31438,0.42807225868308785,0.48700977335251255
31439,0.2974297980075262,0.7953940927133628
31440,0.12699139534285886,0.8062288504337024
31441,0.5,0.7446373852232757
31442,0.7678483977672664,0.7917356234797394
31443,0.022198708968639506,0.036141719
31444,0.011654885170708135,0.125805447
31445,0.066004157,0.2930781246206182
31446,0.4347786201402367,0.9228720827432535
31447,0.2508824021920198,0.5301218996018191
31448,0.8934544001202741,0.9906624180853857
31449,0.072726216,0.056712606
31450,0.4457290344200368,0.9572497151475893
31451,0.3319402722982785,0.735063339
31452,0.16851790745225198,0.11691462566354599
31453,0.12057469290925271,0.35790672881750774
31454,0.77907442,0.956303082
31455,0.12467907191062003,0.9468672065621504
31456,0.098416704,0.5369588401394357
31457,0.1555171640600363,0.2399436819653304
31458,0.2277058003030969,0.5072411100277653
31459,0.072339156,0.14778468559695104
31460,0.047365311695280826,0.15523017348946586
31461,0.060006113,0.5411734350069191
31462,0.19292220970532042,0.9024859206739176
31463,0.063755241,0.8627273897178804
31464,0.069592979,0.30689320436491924
31465,0.7859386796513299,0.950714296
31466,0.033372100989827604,0.2507481532947283
31467,0.3413965765767303,0.976085872
31468,0.30214641510628293,0.6805621043435579
31469,0.624803751,0.6735333208239139
31470,0.094614509,0.8730327721732482
31471,0.22223343152478905,0.8212505404238469
31472,0.22415374627034593,0.8189629395881888
31473,0.7439022324171315,0.9105508916739629
31474,0.19107373913230527,0.6775811521350632
31475,0.5591132767063594,0.8263692304515788
31476,0.061334979341054065,0.17657773043464658
31477,0.071678687,0.087367169
31478,0.06445102,0.1618464255920171
31479,0.34738823787016104,0.924699289
31480,0.073823016,0.070869248
31481,0.11308707872271516,0.5131295133646553
31482,0.197849559,0.9462690823077299
31483,0.15011874635015277,0.21369448812650713
31484,0.059372047141385456,0.06238517
31485,0.014557419472446426,0.024925668
31486,0.24245610651026403,0.7584970435437598
31487,0.7825599303208239,0.8383966936713043
31488,0.055974953,0.22289482408060204
31489,0.628208071,0.8682326420197891
31490,0.7178782452445761,0.9143593737120246
31491,0.2724680662042839,0.6022983781910098
31492,0.077523364,0.2393181296977666
31493,0.053148109318594886,0.10808985269921008
31494,0.052178144686367105,0.14743200595746742
31495,0.16270221017172645,0.6466193825135192
31496,0.092440155,0.6628861457140478
31497,0.077014217,0.1759108021113181
31498,0.1457367762526195,0.32774762457641365
31499,0.11046561303217287,0.4228648615481851
31500,0.8022589539386672,0.9343648964839781
31501,0.1256354366708802,0.6792752687167899
31502,0.019604818274106414,0.24201522134196723
31503,0.11574119044110678,0.33077996061932724
31504,0.1885113969096874,0.5960047388263934
31505,0.6039941708038891,0.9427649967147614
31506,0.1452573242176884,0.20795390694351748
31507,0.10141085175380327,0.8508802059004832
31508,0.23270050913206453,0.6671629839883385
31509,0.1271634717620834,0.9160774914771238
31510,0.24912649623966543,0.8359272462446161
31511,0.097904581,0.30906666799203847
31512,0.1830425035223851,0.4411088782613867
31513,0.20048341885043658,0.4925178728545619
31514,0.7873834992488566,0.8951145075885757
31515,0.2968068687236154,0.4402031517928999
31516,0.056883990021131293,0.079938637
31517,0.3960801453180188,0.5629166073651566
31518,0.087534251,0.8049121947636476
31519,0.13986166230712344,0.7864316665789679
31520,0.089108476,0.6092109681185512
31521,0.10171469930443554,0.8764636637267937
31522,0.7363544108859035,0.9286762064260746
31523,0.090971964,0.4921069662047344
31524,0.038551712,0.096047192
31525,0.5167120203324397,0.9143853131732219
31526,0.3028223536586367,0.8686446465160288
31527,0.09133994,0.33747359168495844
31528,0.1611862154543915,0.4104891248993009
31529,0.13007465072292362,0.4095716786270965
31530,0.064573793,0.1987621071298583
31531,0.3074432586866188,0.49180530484986873
31532,0.044466493299826604,0.11406230836693394
31533,0.9444297835229049,0.9441635113957256
31534,0.089608086,0.070532356
31535,0.2642321459125819,0.707905076
31536,0.11311035585033431,0.9123875579777457
31537,0.040661084,0.17986287142586874
31538,0.1112614940925064,0.2665533549001963
31539,0.6820578018110645,0.8215354924694097
31540,0.13350833174384558,0.566480156
31541,0.087203732,0.40896067370186767
31542,0.16306263007641167,0.42825331761209573
31543,0.13391500460095646,0.2280712373507469
31544,0.493143758,0.7910523069006741
31545,0.069707134,0.41564006627603456
31546,0.033985018676108904,0.15031598051709127
31547,0.8424163556144467,0.947701694
31548,0.3296795166459475,0.589416771
31549,0.2173440241341145,0.7849554862349407
31550,0.085284952,0.10781088206899855
31551,0.6900940354674205,0.7458416258726213
31552,0.081197208,0.9100158399451334
31553,0.11315767431490022,0.27543598563313854
31554,0.040619773,0.025520957882642983
31555,0.6432086055853571,0.8322300273774857
31556,0.5878226683052616,0.5078722416373067
31557,0.015520817,0.025732695247431128
31558,0.29605493279863565,0.38312562875479833
31559,0.45786355948383967,0.8990273469423109
31560,0.5128252972705182,0.681401003
31561,0.041687778,0.084113521
31562,0.035429654,0.027351282784581578
31563,0.070199007,0.094337511
31564,0.12571038871742557,0.5205199359960571
31565,0.13752025260605527,0.9529774934198371
31566,0.10972614409700478,0.23841489952251466
31567,0.0902741,0.24829071158566843
31568,0.064308708,0.8401885437400238
31569,0.008498495,0.010419038387192681
31570,0.29924965819750665,0.8303697313588281
31571,0.06971322,0.38445794366205316
31572,0.066190972,0.1289468105221159
31573,0.22022503325998444,0.1564114005595788
31574,0.39931142614413495,0.763929085
31575,0.42190848246893625,0.32233916095338805
31576,0.17973162742962237,0.802674501
31577,0.065704569,0.39496709338678754
31578,0.17471029809181246,0.778630721
31579,0.089190434,0.2663664089452405
31580,0.32755585016966876,0.8456180184815064
31581,0.5908936725072619,0.9379313186205032
31582,0.078177266,0.3727895634740484
31583,0.20314636068587083,0.8441399383974326
31584,0.10339920089282038,0.3193721158129478
31585,0.067172699,0.20777851824758148
31586,0.040339467950518404,0.098586751
31587,0.1740260229335111,0.5
31588,0.26635653145277116,0.47219061471221285
31589,0.045945051,0.056450405
31590,0.6661238526428407,0.21142311971558775
31591,0.069298976,0.4431581986176278
31592,0.3051054241355478,0.074238449
31593,0.10878316309279701,0.5282042404590349
31594,0.030275624531974573,0.4420163844525635
31595,0.048079125,0.2231558503168871
31596,0.7778436270677254,0.760188567
31597,0.1300446499011149,0.6226017381585874
31598,0.21761590031834432,0.7524149369992674
31599,0.27386198020163915,0.8697362089539886
31600,0.1193886692288481,0.5577206101739793
31601,0.15252766413249297,0.6598845633498229
31602,0.075195748,0.11871915815761667
31603,0.078443093,0.3229224334855531
31604,0.049914498,0.4033807030966839
31605,0.061911899,0.40394062202505393
31606,0.0744943,0.2305524435158327
31607,0.16106768951427075,0.4501876287643398
31608,0.41200057752774827,0.49419960915243427
31609,0.050293103,0.1400844615073806
31610,0.039478381,0.2304226583788719
31611,0.10682421644138991,0.531102125
31612,0.3681266838653431,0.2815315757675662
31613,0.028220729156457017,0.005848258
31614,0.071190102,0.17080517424611064
31615,0.25173832834817944,0.38367018611261183
31616,0.042840025,0.20666482872033132
31617,0.7098534756273168,0.783038573
31618,0.19049070063115875,0.36843257115299477
31619,0.24708640520877742,0.42957260742170966
31620,0.043664321,0.14432135315751823
31621,0.023793785,0.033376045
31622,0.7936244780915526,0.852896738
31623,0.12033081394612767,0.17609839174774383
31624,0.056836575,0.059800713
31625,0.070053517,0.8053417809529566
31626,0.12011021981794874,0.42585986710153384
31627,0.11134847400418488,0.1923495424595352
31628,0.21388978205000703,0.8733266469198762
31629,0.4941210101523126,0.26407547884154814
31630,0.059884322,0.9503163832072083
31631,0.059467835915566016,0.059337606
31632,0.5,0.45871447113433506
31633,0.08649385,0.11015035239559937
31634,0.086030935,0.6235186136580562
31635,0.1294095961455439,0.20345438021171663
31636,0.3878533012261113,0.49100865467068944
31637,0.053936431902662896,0.2295225424680001
31638,0.4427320681514875,0.8002940186665773
31639,0.3482160364899683,0.8602296210451623
31640,0.056331956613498865,0.3026548471114573
31641,0.8090490879641001,0.9653692770151797
31642,0.6223389824169958,0.8938471291303699
31643,0.12792010018442512,0.24050314397800485
31644,0.1674170636186227,0.7850237782564795
31645,0.038743705565667856,0.071466643
31646,0.045542712,0.8257331393498414
31647,0.24785172770925337,0.8545012215031158
31648,0.22465559052073583,0.4649086825847458
31649,0.33205341006415423,0.7121942491411527
31650,0.5,0.3151597510830135
31651,0.7806971576695669,0.888027101
31652,0.7916634995710851,0.8143596354881194
31653,0.096302662,0.4692506667426394
31654,0.075096964,0.10123635141913669
31655,0.085514282,0.14003771448706395
31656,0.1671446267472982,0.5940947247401541
31657,0.099220853,0.39037474869634536
31658,0.1314449343214112,0.35225323473330417
31659,0.1993569379627107,0.7247593891477965
31660,0.7852586822388089,0.9656689695763228
31661,0.2736798834704988,0.8724972504081778
31662,0.1235179973643528,0.063270105
31663,0.6669820198046319,0.5910546976979889
31664,0.6908579757330677,0.936177717
31665,0.044951389,0.9381511937451052
31666,0.13328454909542306,0.6082652782429459
31667,0.086965459,0.31644739958636475
31668,0.030047232,0.081651859
31669,0.071977883,0.22819510184997133
31670,0.20559331236674674,0.8759468769821291
31671,0.10837784053086608,0.3865229775021087
31672,0.09198656,0.11303423740483591
31673,0.067356865,0.6228276606455001
31674,0.083756066,0.6140283996286291
31675,0.331681934,0.4321151127692227
31676,0.070755021,0.3924762924797304
31677,0.10261824476449169,0.2587692273406461
31678,0.7147880093894913,0.8823215125706533
31679,0.2373857199563225,0.6744986827719472
31680,0.1064589533753901,0.9463689301548659
31681,0.062913634,0.2475048893709988
31682,0.090692719,0.40770344551710624
31683,0.086881243,0.11531629096743172
31684,0.075828509,0.075312548
31685,0.1759865281828845,0.5439515727045403
31686,0.1215546651448121,0.031337055056600255
31687,0.11078640727861007,0.4482479568617404
31688,0.092253774,0.036701416
31689,0.069211481,0.7870432268936058
31690,0.10344693626230494,0.2897212877205765
31691,0.12062483692909598,0.6700673065018955
31692,0.054251153,0.2340542623935816
31693,0.060495294,0.2316752683442058
31694,0.13583305393564102,0.8693868916733422
31695,0.15802194780194145,0.25609800007716477
31696,0.09109043,0.28549165029680623
31697,0.6565246199385052,0.7029512350335673
31698,0.12008974987824281,0.073751021
31699,0.16479925279237195,0.8755160088403657
31700,0.1341712190674327,0.3589712702245228
31701,0.12154361219669901,0.906499621
31702,0.022026697712695248,0.8379756586111727
31703,0.034685103,0.093971939
31704,0.7510017998170601,0.7959719803061682
31705,0.2383447573156803,0.6586961509645485
31706,0.10563795056754628,0.7647940450897859
31707,0.5725838446088772,0.8430293798642501
31708,0.24466960074894287,0.7941703551012177
31709,0.7587352390964612,0.8735416713858458
31710,0.2892471876155587,0.5088185809895491
31711,0.1589152396761723,0.47665798784511354
31712,0.13414597075034124,0.6574195251171164
31713,0.041076955750225005,0.14812270034108935
31714,0.096498091,0.5548379233453348
31715,0.35770415098967695,0.7837617144284028
31716,0.060583617,0.19046320961755803
31717,0.340874575,0.8944829481760201
31718,0.19363426429260164,0.4062375001590295
31719,0.1909753231047493,0.3583325058488377
31720,0.257083395,0.7927576708982927
31721,0.033432723807055156,0.16394125533488776
31722,0.23943215270916096,0.9212306560396912
31723,0.20147242502302254,0.372909859
31724,0.5809361412218348,0.34418869036147387
31725,0.032152159430759296,0.088171685
31726,0.097167096,0.2880986833423023
31727,0.095164939,0.5692009710083016
31728,0.069193042,0.6552443666334539
31729,0.088579663,0.39810733332427106
31730,0.6396013860530727,0.9400162675854254
31731,0.018744083610904624,0.17350794460093194
31732,0.3908259530013869,0.40248691155249844
31733,0.5169545522270724,0.6115591543773838
31734,0.060269808,0.23584295209728454
31735,0.20301788630238238,0.603095822
31736,0.051991023,0.27837841021443416
31737,0.073198887,0.2094699533002442
31738,0.2798548083633065,0.5188613298325855
31739,0.087939531,0.9422105358689775
31740,0.13991865291350133,0.5875667667660661
31741,0.097214426,0.348707838
31742,0.5123701347106513,0.8382235142627378
31743,0.12955702305840378,0.5
31744,0.21928222848800863,0.5600481336212974
31745,0.11280446676600987,0.20148266687570573
31746,0.050399204,0.23083499578024833
31747,0.1599326523945311,0.46026611793690575
31748,0.033741423,0.022942437
31749,0.1798447194735196,0.9235116709880306
31750,0.10347583619316576,0.2524821321480374
31751,0.054671784,0.016501336954182825
31752,0.060003708,0.061742126
31753,0.12115125246067417,0.9345191333849139
31754,0.2151119091456054,0.7375901770609902
31755,0.048760127,0.092367683
31756,0.48792830907127255,0.9425517107222292
31757,0.26487951517292335,0.7955235163438458
31758,0.7883968896212941,0.8292551839476412
31759,0.14219615676630915,0.24780982994416265
31760,0.1379516070718661,0.28931709034721653
31761,0.13005924201774524,0.28543137742423597
31762,0.1267989246888643,0.37332423567957873
31763,0.817833686,0.5879636746802753
31764,0.067187175,0.37530657202133716
31765,0.15745986690235403,0.7685144975329503
31766,0.13180683034503385,0.14711731604843387
31767,0.37781700269280744,0.8972282180882745
31768,0.024407397581713126,0.028606842944134247
31769,0.069542157,0.075753363
31770,0.11268454356262884,0.488355764
31771,0.25234841504637134,0.5892081409983706
31772,0.23916237321187309,0.6944535438987542
31773,0.014821666230550819,0.30603946577835306
31774,0.047989288949163135,0.4021677665906751
31775,0.1492220527203896,0.982387665
31776,0.740729902,0.8095468544121909
31777,0.06722438,0.26477053870488865
31778,0.097656874,0.15429533749037122
31779,0.014090896295180632,0.027056637113955347
31780,0.052004337,0.5340100550296067
31781,0.080073961,0.085090285
31782,0.18781683355151826,0.42217378464168237
31783,0.17316629752536583,0.3474497343181396
31784,0.073989479,0.21058856714577856
31785,0.15739225852827457,0.14160715120296183
31786,0.046522985,0.030789057
31787,0.10480703501561446,0.40192623872076727
31788,0.1511367901503737,0.6023334055421851
31789,0.12627264813542113,0.5860617662227752
31790,0.16388302458442822,0.2579227256748387
31791,0.053347184,0.14016982998018995
31792,0.1560454222466247,0.523323166
31793,0.040652737,0.18470816200713372
31794,0.11861508080583957,0.6768959701650846
31795,0.1574246666314394,0.15241601190578177
31796,0.22368432913867134,0.36763423581492327
31797,0.4600619830851662,0.8117033205151999
31798,0.19321999596584866,0.5
31799,0.008524208,0.023407386
31800,0.1682864422157902,0.43171281272836376
31801,0.2091670280463613,0.6992712470742759
31802,0.8309443739570136,0.9713735565514132
31803,0.22921408925680503,0.9718322542479446
31804,0.061849276,0.1496616257537217
31805,0.086361192,0.22124099098436267
31806,0.18767304847465036,0.015577801832372883
31807,0.6985482825613857,0.6777501612194157
31808,0.022312755,0.8345826485210401
31809,0.5678673935464066,0.1499467811234758
31810,0.013771204229792082,0.075337326
31811,0.7080128170912751,0.093496177
31812,0.13722027275732246,0.9716812670382875
31813,0.23840558705035628,0.7386573936965415
31814,0.17829715850131905,0.3091023925648741
31815,0.10836682307973286,0.39488511334730414
31816,0.15022956066567478,0.7783168976804785
31817,0.11537416981910216,0.13370846197619268
31818,0.5495244304870704,0.8986424934503136
31819,0.058435125,0.1883291487059181
31820,0.14485311208445037,0.21111319402993595
31821,0.099222709,0.26946147401993814
31822,0.45294698998788213,0.8970438224842672
31823,0.1249590273041563,0.5332036343702101
31824,0.24732792947753587,0.8602066782520881
31825,0.24143427535718723,0.3686093946670176
31826,0.14666168068571542,0.5918852543701084
31827,0.6161846309968714,0.23651032877096095
31828,0.095275557,0.4171105244175588
31829,0.061129689,0.084778628
31830,0.22291536950135313,0.49336631587887403
31831,0.06959822,0.750143559
31832,0.17628010787821558,0.7416025566750015
31833,0.064982033,0.7399571500934606
31834,0.13711370873891554,0.4224698362503398
31835,0.04468099,0.12126356110782997
31836,0.02908194,0.012726299248748001
31837,0.8437287712094262,0.972777529
31838,0.2018832559005423,0.6741366947970779
31839,0.043752187,0.18570702194636174
31840,0.029256171,0.15803438100562103
31841,0.044346948,0.15203795483381843
31842,0.11665095268992852,0.29709237822518797
31843,0.6689884564559603,0.8896478825111203
31844,0.26662454606408226,0.8286541021462648
31845,0.3273779095476956,0.675566841
31846,0.6658365212295954,0.8962261901514051
31847,0.044553908,0.7669692216378803
31848,0.036969621,0.14318344397818286
31849,0.074395288,0.13720715884035664
31850,0.017758034939082862,0.21829498118647211
31851,0.10200926686034435,0.22558354506478726
31852,0.095302815,0.3276978075919864
31853,0.6129697973957732,0.7178270479994697
31854,0.8237068295585298,0.9383785833092912
31855,0.768104675,0.9070188228202106
31856,0.06468386,0.13488252963709704
31857,0.12522873917516128,0.6447228657420718
31858,0.1137764545962719,0.5580743614112484
31859,0.4439253143297506,0.6630167240325774
31860,0.20952279326182607,0.46256740911154465
31861,0.038528197,0.088718996
31862,0.021304903423896803,0.073134344
31863,0.184904774,0.5181519784677834
31864,0.031821681,0.5175620933190122
31865,0.04684335,0.7476721756154259
31866,0.131386135,0.2233305872354261
31867,0.083428359,0.441475327
31868,0.058154246,0.065294972
31869,0.045690985739515945,0.17097163016128286
31870,0.063598777,0.19668225026122513
31871,0.686513843,0.9478425262680974
31872,0.097049878,0.2601611890878889
31873,0.10954889546488233,0.29589181992710983
31874,0.12592173847713578,0.2895347197524732
31875,0.22798020547397402,0.40767332819301244
31876,0.074356435,0.18227833382505843
31877,0.024301294159136132,0.051415624426414924
31878,0.060663147,0.8124378786214553
31879,0.1758328176381815,0.6043955911770457
31880,0.087004768,0.10713548553056852
31881,0.43528175222735804,0.5711393644285969
31882,0.011152509984133058,0.10209060156910926
31883,0.2688901696560943,0.3952207259036553
31884,0.038115806122343436,0.049785663
31885,0.1458251376441259,0.7740627175165733
31886,0.072286311,0.27954400771735416
31887,0.044988276,0.12140274935947888
31888,0.092282963,0.3175320548660523
31889,0.1430756399319393,0.9573313024425026
31890,0.28583804294011833,0.14507626108432947
31891,0.048943195344539336,0.09526336
31892,0.3367151291295951,0.8621950480674145
31893,0.22370202685209642,0.5858425909431085
31894,0.7579210195498848,0.8970497807401543
31895,0.092951938,0.22345379474592866
31896,0.15511257408094173,0.6876452637391263
31897,0.5,0.8808153503952868
31898,0.18802837301810787,0.12351990112985752
31899,0.4160709617635585,0.7265146867596268
31900,0.18852858612107004,0.2823037656069921
31901,0.13571833294792363,0.38584291067176774
31902,0.071310199,0.11267951496884261
31903,0.3203435264985314,0.40269155819056496
31904,0.061227939,0.17759961697591875
31905,0.059821128,0.11651447049030189
31906,0.079456908,0.2737549473808639
31907,0.050487212129321876,0.7162011517428766
31908,0.032141074774372176,0.043248883040835254
31909,0.091195773,0.4728881848684267
31910,0.023083012097364183,0.4258071840544897
31911,0.041849668845647205,0.9668592840740811
31912,0.10220891942267175,0.2700153215009265
31913,0.10740046944137203,0.43640723125431247
31914,0.14572042664501353,0.8331064272796511
31915,0.1472311278409576,0.7971911035280812
31916,0.076205745,0.8288131069739615
31917,0.551761258,0.061888826
31918,0.12577039364005538,0.9480574459083912
31919,0.5956558031692746,0.5160302183178421
31920,0.049331971,0.9298979082125772
31921,0.10370145727365183,0.4081855784551944
31922,0.077453007,0.048444187138982325
31923,0.04450344,0.13203299737568128
31924,0.33616406186923475,0.41544485491840755
31925,0.095798291,0.7769867460989905
31926,0.025984530663680082,0.060720091
31927,0.15622303259578255,0.42540775149073445
31928,0.18281819095706617,0.947388972
31929,0.069658585,0.20799716622888328
